Dissolved Oxygen (mg/L),Dissolved Oxygen (%),Sensor Readings
7.5,89,"red=6648, ir=46416, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6654, ir=46435, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6624, ir=46424, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6655, ir=46451, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6632, ir=46417, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6634, ir=46440, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6632, ir=46408, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6627, ir=46421, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6642, ir=46406, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6632, ir=46425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6659, ir=46418, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6655, ir=46444, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6637, ir=46427, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6654, ir=46436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6628, ir=46424, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6652, ir=46438, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6630, ir=46408, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6652, ir=46432, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6637, ir=46403, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6633, ir=46427, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6647, ir=46396, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6628, ir=46421, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6652, ir=46409, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6644, ir=46439, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6749, ir=48592, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6732, ir=48567, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6738, ir=48583, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6738, ir=48539, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6733, ir=48572, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6756, ir=48565, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6769, ir=48586, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6734, ir=48584, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6756, ir=48594, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6727, ir=48593, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6751, ir=48596, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6740, ir=48582, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6757, ir=48598, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6742, ir=48582, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6750, ir=48589, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6730, ir=48547, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6741, ir=48587, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6743, ir=48561, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6733, ir=48579, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6742, ir=48563, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6729, ir=48580, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6749, ir=48567, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6737, ir=48561, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6762, ir=48562, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6757, ir=48583, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6757, ir=48583, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6732, ir=48585, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6752, ir=48553, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6733, ir=48561, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6749, ir=48561, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6735, ir=48586, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6748, ir=48569, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6740, ir=48575, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6756, ir=48573, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6769, ir=48595, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6742, ir=48582, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6757, ir=48593, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6734, ir=48593, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6755, ir=48597, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6734, ir=48589, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6754, ir=48592, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6728, ir=48579, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6748, ir=48596, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6731, ir=48565, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6745, ir=48581, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6742, ir=48556, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6727, ir=48582, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6738, ir=48560, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6729, ir=48588, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6756, ir=48572, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6763, ir=48592, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6734, ir=48578, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6749, ir=48589, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6734, ir=48583, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6744, ir=48595, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6742, ir=48555, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6731, ir=48589, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6735, ir=48548, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6731, ir=48586, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6746, ir=48573, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6734, ir=48570, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6752, ir=48577, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6757, ir=48600, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6726, ir=48577, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6746, ir=48596, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6731, ir=48575, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6745, ir=48585, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6731, ir=48556, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6732, ir=48594, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6739, ir=48558, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6730, ir=48588, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6740, ir=48559, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6729, ir=48567, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6752, ir=48554, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6739, ir=48578, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6739, ir=48572, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6754, ir=48593, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6743, ir=48565, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6738, ir=48584, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6737, ir=48557, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6726, ir=48589, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6741, ir=48551, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6724, ir=48575, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6740, ir=48548, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6733, ir=48583, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6746, ir=48557, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6736, ir=48567, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6755, ir=48553, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6731, ir=48571, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6763, ir=48568, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6754, ir=48590, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6735, ir=48585, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6759, ir=48595, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6731, ir=48569, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6756, ir=48591, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6723, ir=48575, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6752, ir=48606, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6741, ir=48571, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6743, ir=48602, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
8,94,"red=6740, ir=48564, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6453, ir=43436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6426, ir=43422, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6454, ir=43442, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6426, ir=43419, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6448, ir=43443, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6437, ir=43406, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6441, ir=43439, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6439, ir=43410, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6440, ir=43439, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6435, ir=43403, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6439, ir=43426, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6436, ir=43405, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6442, ir=43428, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6442, ir=43401, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6433, ir=43434, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6429, ir=43392, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6426, ir=43418, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6438, ir=43398, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6416, ir=43419, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6447, ir=43420, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6461, ir=43437, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6426, ir=43433, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6444, ir=43444, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6421, ir=43428, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6451, ir=43441, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6439, ir=43443, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6430, ir=43412, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6455, ir=43418, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6459, ir=43436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6429, ir=43424, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6457, ir=43425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6423, ir=43407, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6450, ir=43418, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6428, ir=43408, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6446, ir=43433, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6437, ir=43400, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6435, ir=43412, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6438, ir=43386, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6429, ir=43423, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6435, ir=43398, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6434, ir=43403, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6437, ir=43394, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6433, ir=43397, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6449, ir=43405, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6466, ir=43433, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6429, ir=43431, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6449, ir=43433, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6427, ir=43424, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6445, ir=43425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6425, ir=43405, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6420, ir=43416, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6444, ir=43397, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6427, ir=43421, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6454, ir=43408, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6468, ir=43425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6440, ir=43445, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6428, ir=43415, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6453, ir=43403, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6431, ir=43403, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6455, ir=43394, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6458, ir=43424, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6443, ir=43408, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6453, ir=43425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6424, ir=43409, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6448, ir=43419, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6436, ir=43421, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6449, ir=43436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6425, ir=43430, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6459, ir=43429, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6431, ir=43434, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6455, ir=43425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6416, ir=43413, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6455, ir=43431, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6437, ir=43421, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6458, ir=43427, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6461, ir=43430, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6442, ir=43428, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6436, ir=43410, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6439, ir=43426, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6438, ir=43395, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6433, ir=43438, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
5.6,68,"red=6438, ir=43396, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
